# Conjunto separado, para medir generalização: nenhuma nota de dados/notas.json
# foi escrita a partir destas perguntas. As de diretas.tsv ensinaram as notas, e
# medir só nelas mediria memória. Gabarito conferido no beelink em 2026-09-22.
#
# covid 2021: causa_basica='B342' e substr(...,1,4) — 424.461 nas duas
# mães adolescentes PE 2020: idade_mae < 20 e BETWEEN 10 AND 19 — 21.385
# peso médio 2019: AVG(peso) SINASC — 3.183,9 g
# escolas municipais CE 2022: rede='3', tipo_situacao_funcionamento='1' — 5.128
# saldo PR 2022: SUM(saldo_movimentacao) — 115.879
# remuneração dez/2021 SE: AVG(valor_remuneracao_dezembro), vínculos ativos — R$ 2.746,37
# PIB Campinas 2019: 65.837.258.000 (IBGE publica R$ 65,8 bi)
# população AM 2020: 4.207.714 pela tabela de UF e pela soma dos municípios
# vereadores SP 2020: 'eleito por qp' 4.328 + 'eleito por media' 2.635 = 6.963
# queimadas MT 2020: setembro, 20.312 focos
# IDEB médio estadual 2019: 3,9
# redação 1000 ENEM 2022: 32 no espelho
# Bolsa Família PE jan/2024: SUM(valor_parcela texto '800,00') = R$ 1.036,72 milhões, por duas conversões
# PRODES bioma Amazônia 2021: estoque 2021 − estoque 2020 = 12.192,9 km²
# óbitos de residentes em SP capital 2019: id_municipio_residencia — 78.581 (por ocorrência daria 87.251)
Quantos óbitos por COVID-19 (CID-10 B34.2 como causa básica) houve no Brasil em 2021?	424461
Quantos bebês nasceram de mães com menos de 20 anos em Pernambuco em 2020?	21385
Qual foi o peso médio ao nascer, em gramas, dos nascidos vivos no Brasil em 2019?	3183,9~1
Quantas escolas da rede municipal estavam em atividade no Ceará em 2022?	5128
Qual foi o saldo de empregos formais do Paraná em 2022, segundo o CAGED?	115879
Qual era a remuneração média de dezembro dos vínculos ativos em 31/12 em Sergipe em 2021, segundo a RAIS?	2746,37~0,5%
Qual foi o PIB do município de Campinas em 2019?	65837258000~0,5%
Qual era a população estimada do estado do Amazonas em 2020?	4207714~0,1%
Quantos vereadores foram eleitos no estado de São Paulo em 2020?	6963
Em que mês de 2020 houve mais focos de queimada em Mato Grosso?	setembro
Qual foi o IDEB do ensino médio da rede estadual do Brasil em 2019?	3,9
Quantos participantes tiraram nota 1000 na redação do ENEM 2022?	32
Qual foi o valor total pago pelo Bolsa Família em Pernambuco em janeiro de 2024?	1036720000~0,5%
Quantos km² de desmatamento o PRODES registrou no bioma Amazônia no ano de 2021?	12192,9~1%
Quantos óbitos de residentes do município de São Paulo foram registrados em 2019?	78581
