# Segundo conjunto separado, escrito DEPOIS dos ajustes do primeiro: ranking com
# nome, taxa com duas tabelas, variação entre anos, proporção. Nenhuma nota nem
# regra foi escrita a partir dele. Gabarito conferido no beelink em 2026-09-22.
#
# homicídio/100 mil 2019: X85–Y09 do SIM por UF ÷ br_ibge_populacao.uf — Sergipe 42,1 (Pará e Amapá 39,0)
# nascidos de mães residentes em Salvador 2020: id_municipio_residencia — 30.149 (38.599 por local de nascimento)
# óbitos 2019→2021: 1.349.802 → 1.832.649, +35,8%
# queimadas PA 2020 por município: São Félix do Xingu 5.290 (Altamira 4.865)
# escolas estaduais ativas com biblioteca MG 2023: biblioteca=1 3.299; com biblioteca ou sala de leitura 3.312
# PIB per capita Florianópolis 2020: pib/populacao — 41.861,28
# candidatos a vereador RS 2020: 29.772 em resultados_candidato, 30.820 em candidatos (inclui registro negado)
# baixo peso (<2500 g) 2020: 8,58%
# etanol PR 2022: AVG(preco_venda) produto='Etanol' — R$ 4,82
# municípios com saldo CAGED negativo em 2023: 1.533 de 5.570
Qual estado teve a maior taxa de homicídios (CID-10 X85 a Y09) por 100 mil habitantes em 2019?	Sergipe
Quantos nascidos vivos de mães residentes em Salvador houve em 2020?	30149
Qual foi a variação percentual do número de óbitos no Brasil entre 2019 e 2021?	35,8~0,3
Qual município do Pará teve mais focos de queimada em 2020?	São Félix do Xingu
Quantas escolas da rede estadual em atividade tinham biblioteca em Minas Gerais em 2023?	3299|3312
Qual foi o PIB per capita de Florianópolis em 2020?	41861,28~0,5%
Quantos candidatos a vereador disputaram a eleição de 2020 no Rio Grande do Sul?	29772~0,5%|30820~0,5%
Qual foi o percentual de nascidos vivos com baixo peso (menos de 2.500 g) no Brasil em 2020?	8,58~0,1
Qual foi o preço médio do etanol no Paraná em 2022, segundo a ANP?	4,82~0,02
Em quantos municípios o saldo de empregos formais do CAGED foi negativo em 2023?	1533
